ID,TARGET
83259,0.022508766828213376
83260,0.5
83261,0.0
83263,0.7077633024155225
83266,0.1
83267,0.0
83268,0.022508766828213376
83269,0.6
83275,0.0
83276,0.1
83278,0.0
83280,0.1
83282,0.0
83283,0.1
83286,0.0
83287,0.0
83289,0.0
83290,0.0
83291,0.0
83293,0.0
83295,0.0
83297,0.2
83301,0.1
83302,0.4
83303,0.0
83305,0.8
83307,0.0
83310,0.005679991164045027
83311,0.2
83312,0.0
83314,0.3
83315,0.2
83317,0.3
83318,0.0
83321,0.1
83323,0.0
83325,0.0
83326,0.0
83327,0.0
83329,0.0
83330,0.0
83331,0.0
83334,0.0
83335,0.0
83337,0.1
83339,0.0
83340,0.2
83341,0.0
83342,0.0
83345,0.5
83346,0.0
83350,0.0
83351,0.7743575053652544
83355,0.3
83356,0.0
83357,0.0
83358,0.0
83360,0.0
83362,0.0
83363,0.0
83365,0.0
83366,0.0
83367,0.0
83369,0.0
83370,0.0
83371,0.0
83372,0.3
83373,1.0
83376,0.3
83378,0.0
83379,0.04261904761904762
83380,0.1
83381,0.0
83382,0.1
83383,0.3
83384,0.0
83385,0.0
83386,0.4
83388,0.1
83389,0.0
83390,0.0
83393,0.0
83395,0.0
83397,0.1
83399,0.0
83400,0.6
83402,0.0
83406,0.0
83408,0.0
83412,0.0
83413,0.0
83415,0.0
83420,0.0
83422,0.0
83423,0.0
83426,0.1
83429,0.0
83430,0.0
83431,0.0
83433,0.1
83436,0.022508766828213376
83438,0.0
83439,0.0
83441,0.0
83442,0.2
83444,0.0
83445,0.0
83446,0.0
83447,0.8
83449,0.0
83450,0.022508766828213376
83451,0.7077633024155225
83453,0.0
83454,0.0
83455,1.0
83456,0.0
83457,0.0
83458,0.2
83459,0.4
83464,0.0
83466,0.0
83468,0.0
83473,0.2
83474,0.0
83477,0.0
83478,0.0
83479,0.0
83481,0.0
83484,0.0
83486,1.0
83487,0.0
83488,0.1
83489,0.6
83490,0.0
83491,0.0
83492,0.0
83493,0.0
83494,0.0
83498,0.1
83502,0.5
83505,0.3
83511,0.022508766828213376
83515,0.9264491330216531
83516,0.0
83518,0.1
83520,0.0
83522,0.0
83523,0.3
83525,0.1
83528,0.1
83529,0.0
83531,0.0
83532,0.0
83534,0.2
83538,0.0
83540,0.0
83541,0.1
83542,0.0
83543,0.0
83545,0.0
83546,0.7700748009329633
83548,0.0
83550,0.0
83551,0.0
83552,0.0
83554,0.022508766828213376
83555,0.0
83556,0.0
83558,0.2
83559,0.0
83561,0.2
83562,0.0
83563,0.0
83564,0.1
83565,0.0
83566,0.0
83568,0.0
83569,0.0
83570,0.1
83571,0.0
83572,0.0
83576,0.0
83580,0.0
83583,0.0
83589,0.0
83592,0.3
83594,0.0
83598,0.2
83600,0.2
83603,0.0
83605,0.0
83606,0.0
83607,0.7743575053652544
83615,0.0
83616,0.0
83617,0.022508766828213376
83618,0.0
83624,0.022508766828213376
83625,0.0
83626,0.3
83629,0.0
83631,0.0
83632,0.0
83638,0.0
83640,0.0
83643,0.0
83645,0.0
83646,0.0
83647,0.1
83648,0.0
83651,0.0
83652,0.4
83653,0.0
83656,0.0
83657,0.4
83659,0.0
83660,0.0
83662,0.0
83667,0.3
83670,0.0
83672,0.0
83674,0.0
83676,0.0
83677,0.0
83678,0.0
83680,0.0
83682,0.0
83685,0.0
83688,0.0
83691,0.0
83693,0.1
83695,0.0
83697,0.0
83700,0.9076081804058997
83703,0.0
83704,0.0
83708,0.0
83709,1.0
83710,0.0
83711,0.0
83712,0.2
83718,0.0
83719,0.0
83720,0.0
83721,0.0
83722,0.1
83725,0.0
83727,0.0
83728,0.0
83730,0.0
83731,0.0
83737,0.0
83741,0.0
83742,0.0
83743,0.0
83744,0.0
83747,0.0
83748,0.0
83754,0.0
83755,0.2
83756,0.0
83758,0.0
83760,0.8
83761,0.4
83762,0.5641592232004082
83763,0.0
83767,0.0
83769,0.0
83770,0.9313891057167554
83771,0.1
83775,0.0
83777,0.5
83782,0.0
83783,0.2
83785,0.6
83786,0.0
83787,0.0
83789,0.0
83791,0.0
83795,0.0
83796,0.3
83801,0.0
83802,0.0
83807,0.1
83808,0.0
83811,0.0
83813,0.0
83815,0.2
83817,0.1
83819,0.0
83822,0.5
83823,0.2
83826,0.0
83827,0.0
83828,0.0
83829,0.1
83830,0.0
83831,0.0
83832,0.1
83834,0.0
83835,0.0
83836,0.0
83837,0.2
83838,0.0
83839,0.1
83841,0.8672141334944353
83849,0.0
83850,0.0
83852,0.2
83853,0.0
83854,0.9
83859,0.022508766828213376
83861,0.0
83865,0.3
83867,0.1
83868,0.0
83869,0.1
83870,0.0
83871,0.0
83875,0.4
83877,0.0
83882,0.1
83883,0.0
83884,0.1
83885,0.0
83886,1.0
83888,0.0
83890,0.0
83891,0.0
83892,0.0
83895,0.0
83896,0.0
83897,0.0
83898,0.0
83900,0.0
83901,0.0
83902,0.0
83903,0.8672141334944353
83904,0.0
83908,0.09591336714515246
83914,0.0
83917,0.0
83920,0.0
83921,0.7
83922,0.9313891057167554
83923,0.0
83924,0.1
83927,0.0
83932,0.0
83934,0.0
83939,0.0
83940,0.0
83942,0.0
83943,0.0
83944,0.13333333333333336
83949,0.0
83950,0.3
83953,0.3
83956,0.0
83957,0.0
83958,0.0
83960,0.0
83961,0.0
83963,0.04261904761904762
83964,0.1
83966,0.0
83968,0.022508766828213376
83969,0.0
83970,0.0
83971,0.2
83972,0.0
83973,0.0
83974,0.1
83975,0.1
83978,0.9
83979,0.0
83980,0.0
83981,0.0
83983,0.0
83984,0.2
83985,0.4
83986,0.0
83989,0.0
83990,0.0
83991,0.0
83992,0.0
83994,0.0
83995,0.8
83996,0.0
83997,1.0
83999,0.0
84004,0.7
84005,0.2
84006,0.0
84008,0.2
84011,0.0
84012,0.0
84014,0.0
84016,0.0
84020,0.1
84022,0.0
84023,0.0
84024,0.1
84025,0.0
84030,0.0
84032,0.0
84033,0.0
84034,0.8672141334944353
84035,0.4833333333333334
84036,0.0
84037,0.0
84039,0.8
84040,0.0
84041,0.1
84042,0.0
84043,0.022508766828213376
84044,0.3
84045,0.0
84049,0.1
84050,0.0
84052,0.0
84054,0.1
84056,0.0
84057,0.3
84060,0.0
84061,0.2
84063,1.0
84064,0.0
84069,0.0
84072,0.0
84073,0.0
84077,0.6
84078,0.0
84079,0.0
84081,0.2
84085,0.0
84086,0.1
84088,0.0
84094,0.1
84096,0.1
84097,0.1
84098,0.0
84100,0.0
84102,0.9
84111,0.0
84113,0.0
84116,0.0
84119,0.0
84120,1.0
84121,0.0
84122,0.0
84124,0.0
84128,0.0
84130,0.0
84134,0.0
84135,0.0
84136,0.2
84138,0.0
84139,0.1
84140,0.0
84141,0.0
84142,0.0
84144,0.0
84145,0.0
84146,0.1
84147,0.0
84151,0.0
84152,0.0
84154,0.0
84156,0.1
84157,0.0
84158,0.3
84159,0.0
84160,1.0
84161,0.0
84162,0.0
84163,0.0
84166,0.0
84170,1.0
84174,0.0
84177,0.022508766828213376
84180,0.2
84181,0.0
84182,0.1
84183,0.0
84184,0.0
84185,0.0
84186,0.0
84188,0.4
84189,0.0
84190,0.0
84191,0.0
84193,0.0
84195,0.0
84196,0.3
84198,0.0
84199,0.1
84204,0.3
84206,0.1
84207,0.0
84208,0.2
84210,0.3
84211,0.0
84213,0.2
84214,0.0
84215,0.1
84222,0.05
84223,0.5
84225,0.2
84229,0.0
84232,0.0
84233,0.0
84234,0.0
84236,0.1
84237,0.0
84243,0.0
84245,0.7
84246,0.0
84247,0.5
84249,0.005679991164045027
84251,0.0
84252,0.0
84253,0.0
84254,0.0
84255,0.6
84256,0.1
84257,0.0
84258,0.7743575053652544
84261,0.0
84264,0.1
84267,0.0
84268,0.0
84269,0.0
84272,0.0
84273,0.0
84275,0.0
84278,0.0
84280,0.0
84281,0.2
84282,0.0
84285,0.0
84287,0.0
84288,0.1
84290,0.0
84291,0.0
84292,0.0
84293,0.1
84294,0.0
84295,0.0
84300,0.0
84301,0.7
84302,0.8
84305,0.7
84309,0.9
84313,1.0
84314,0.0
84316,0.5
84318,0.0
84324,0.0
84326,0.0
84329,0.0
84330,0.9
84332,0.1
84333,0.0
84335,0.8
84338,0.0
84340,0.0
84342,0.1
84344,0.0
84347,0.0
84348,0.1
84351,0.0
84353,0.0
84354,0.0
84355,0.0
84357,0.0
84358,0.0
84359,0.022508766828213376
84362,0.5641592232004082
84366,0.2
84367,0.2
84369,0.0
84372,0.0
84374,0.0
84375,0.0
84376,0.0
84378,0.1
84380,0.0
84381,0.0
84382,0.0
84383,0.3
84385,0.0
84386,0.0
84387,0.0
84388,0.0
84391,0.4532506514746107
84392,0.9
84395,0.0
84396,0.1
84398,0.1
84402,0.0
84403,0.4
84405,0.0
84407,0.0
84410,0.0
84418,0.0
84421,0.0
84422,0.0
84423,0.0
84424,0.0
84425,0.0
84426,1.0
84427,0.1
84428,1.0
84429,0.022508766828213376
84430,0.0
84432,0.1682525910790908
84433,0.0
84435,0.4
84437,0.0
84438,0.0
84441,0.0
84449,0.0
84451,0.0
84452,0.0
84453,0.0
84456,0.5
84457,0.3819047619047619
84458,0.0
84461,0.0
84467,0.7
84469,0.6
84471,0.022508766828213376
84472,0.0
84473,0.0
84474,0.0
84476,0.0
84480,0.0
84483,0.0
84496,0.0
84497,0.0
84499,0.6
84500,0.1
84501,0.6
84505,0.7077633024155225
84507,0.0
84510,0.0
84512,0.0
84513,0.0
84514,0.2
84516,0.0
84517,0.0
84518,0.0
84521,0.0
84523,0.0
84527,0.0
84528,0.1
84530,0.0
84531,0.0
84533,0.0
84534,0.1
84535,0.4
84538,0.1
84539,0.0
84540,0.0
84542,0.0
84545,1.0
84546,0.1
84550,0.0
84551,0.0
84553,0.3
84554,0.0
84556,0.1
84557,0.5
84558,0.2
84562,0.0
84564,0.3
84565,0.2
84566,0.0
84567,0.0
84568,0.0
84570,0.0
84572,0.0
84574,0.0
84575,0.0
84579,0.0
84588,0.0
84592,0.0
84593,0.0
84594,0.0
84596,0.2
84598,0.0
84599,0.0
84600,0.0
84604,0.0
84605,0.0
84606,0.0
84608,0.755807989277566
84609,0.0
84610,0.4
84611,0.0
84612,0.0
84613,0.022508766828213376
84614,0.0
84616,0.0
84624,0.0
84625,0.0
84628,0.1
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84637,0.0
84638,0.0
84639,0.0
84643,0.3
84644,0.1
84646,0.0
84648,0.0
84649,0.0
84653,0.0
84654,0.0
84663,0.0
84664,0.6
84669,0.3
84670,0.0
84672,0.0
84673,0.3
84674,0.0
84675,1.0
84677,0.0
84679,0.0
84680,0.1
84681,0.2
84684,0.0
84685,0.022508766828213376
84690,0.0
84692,0.0
84697,0.0
84698,0.1682525910790908
84699,0.1
84701,0.0
84702,0.0
84703,0.0
84704,0.0
84709,0.0
84711,0.0
84714,0.2
84716,0.0
84718,0.0
84719,0.1
84720,0.0
84722,0.0
84723,0.0
84729,0.0
84730,0.0
84732,0.0
84733,0.2
84734,0.022508766828213376
84738,0.2
84742,0.0
84744,0.3
84747,0.0
84750,0.0
84751,0.0
84754,0.0
84755,0.6
84756,0.0
84757,0.0
84758,0.0
84759,0.4
84761,0.2
84763,0.0
84764,0.0
84770,0.8
84771,0.0
84773,0.8
84774,0.9076081804058997
84776,0.2
84777,0.0
84779,0.0
84780,0.1
84784,0.0
84787,0.0
84789,0.0
84793,0.0
84795,0.0
84796,0.0
84798,0.0
84801,0.0
84806,0.0
84807,0.6
84808,0.1
84811,0.0
84815,0.005679991164045027
84816,0.0
84819,0.0
84820,0.0
84821,0.1
84822,0.8851113444341318
84823,0.1
84824,0.0
84825,0.0
84826,0.0
84828,0.9129791413479612
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84836,0.5
84837,1.0
84841,0.9233748168489928
84842,0.0
84843,0.0
84844,0.022508766828213376
84846,0.4
84851,1.0
84852,0.0
84858,0.3
84859,0.0
84860,0.0
84861,0.0
84864,0.0
84865,0.0
84870,0.5641592232004082
84874,0.0
84876,0.0
84877,0.0
84878,0.0
84879,0.0
84881,0.0
84882,0.0
84883,0.0
84886,0.0
84888,0.0
84890,0.0
84892,0.0
84893,0.0
84894,0.0
84898,0.9264491330216531
84899,0.9
84902,0.1
84903,0.0
84905,0.1
84909,0.0
84910,0.0
84911,0.2
84912,0.0
84916,0.0
84917,0.0
84918,0.0
84919,0.0
84920,0.0
84921,0.4
84924,0.0
84925,0.0
84931,0.2
84932,0.4
84934,0.0
84937,0.0
84938,0.0
84943,0.2
84946,0.0
84951,0.1
84953,0.2
84957,0.0
84958,0.0
84961,0.0
84964,0.0
84965,0.8
84966,0.0
84969,0.0
84970,0.0
84973,0.0
84976,0.022508766828213376
84978,0.0
84980,0.0
84982,0.7
84984,0.0
84985,0.9
84986,0.7
84989,0.0
84990,0.3
84992,0.1
84999,0.0
85001,0.0
85003,0.0
85004,0.1
85006,0.2
85008,0.0
85009,0.1
85013,0.0
85015,0.0
85018,0.1
85019,0.1
85020,0.0
85022,0.0
85024,0.0
85026,0.0
85028,0.0
85029,0.0
85031,0.0
85033,0.0
85034,0.0
85038,0.8851113444341318
85040,0.0
85042,0.1
85043,0.0
85044,0.2
85046,0.2
85049,0.0
85050,0.0
85054,0.0
85056,0.0
85060,0.4
85062,0.0
85063,0.0
85064,0.0
85066,0.0
85067,0.3
85070,0.4
85071,0.0
85072,0.0
85073,0.0
85077,0.0
85078,0.0
85079,0.0
85080,0.0
85081,0.0
85083,0.0
85084,0.0
85085,0.0
85086,0.3
85088,0.0
85090,0.0
85091,0.6
85092,0.0
85097,0.0
85102,0.81640733303481
85103,0.2
85104,0.0
85107,0.0
85108,0.0
85109,0.0
85113,1.0
85115,0.0
85116,0.2
85119,0.5
85121,0.0
85123,0.029437909751092027
85129,0.2
85131,0.7
85132,0.1
85134,0.0
85136,0.0
85137,0.0
85139,0.0
85141,0.0
85144,0.9187556309569784
85145,0.0
85146,0.0
85151,0.0
85154,0.1
85158,0.0
85161,0.0
85162,0.1
85163,0.0
85164,0.0
85166,0.0
85168,0.3
85169,0.0
85170,0.2
85174,0.7700748009329633
85178,0.0
85181,0.0
85186,0.0
85187,0.0
85189,0.0
85190,0.0
85192,0.1
85193,1.0
85196,0.0
85197,1.0
85199,0.2
85200,0.0
85201,0.0
85205,0.0
85206,0.2
85207,1.0
85208,0.029437909751092027
85211,0.0
85212,0.0
85214,0.1
85215,0.0
85218,0.4
85222,0.0
85225,0.0
85229,0.0
85232,0.0
85234,0.0
85235,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.022508766828213376
85242,0.0
85243,0.0
85244,0.1
85245,0.0
85246,0.0
85247,0.1
85249,0.3
85252,0.2
85253,0.3
85254,0.0
85255,0.029437909751092027
85257,0.1
85258,0.0
85262,0.0
85263,0.1
85264,0.0
85265,0.0
85266,0.0
85269,0.0
85270,0.0
85272,0.0
85275,0.1
85276,0.1
85277,0.1
85279,0.0
85280,0.0
85283,0.0
85286,0.0
85287,0.0
85290,0.0
85291,0.0
85292,0.1
85293,0.0
85295,0.2
85299,0.0
85300,0.0
85301,0.0
85303,1.0
85306,0.0
85307,0.2
85308,0.0
85311,0.0
85314,0.0
85315,0.8
85316,0.0
85318,0.2
85319,0.0
85320,0.2
85321,0.0
85322,0.022508766828213376
85325,0.0
85326,1.0
85328,0.0
85329,0.2
85330,0.0
85332,0.1
85333,0.0
85339,0.025
85340,0.0
85341,0.0
85343,0.0
85346,0.2
85348,0.0
85349,0.0
85351,0.0
85352,0.2
85353,0.0
85354,0.0
85355,0.551315336837076
85358,0.0
85359,1.0
85360,0.0
85364,0.0
85366,0.0
85368,0.0
85369,0.3
85371,0.0
85372,0.0
85380,0.2
85381,0.1
85382,0.0
85383,0.0
85386,0.3
85387,0.24428571428571427
85388,0.0
85390,0.0
85394,0.0
85395,0.5641592232004082
85397,0.0
85398,1.0
85400,0.0
85401,0.0
85402,0.0
85403,0.0
85404,0.2
85405,0.0
85406,0.0
85407,0.022508766828213376
85408,0.0
85410,0.0
85411,0.0
85412,0.0
85416,0.0
85417,0.6
85420,0.0
85421,0.0
85422,0.0
85424,0.0
85425,0.0
85427,0.0
85429,0.0
85430,0.5
85434,0.6
85436,0.1
85439,0.0
85440,0.2
85441,0.0
85443,0.0
85444,0.0
85445,0.6
85447,0.0
85449,0.0
85452,0.0
85453,0.2
85454,0.0
85455,0.2
85458,0.5
85463,0.0
85465,0.0
85466,0.0
85469,0.2
85470,0.1
85471,0.0
85474,0.0
85475,0.26666666666666666
85478,0.0
85483,0.5
85484,1.0
85488,0.0
85493,0.1
85494,0.4
85499,0.0
85501,0.3
85502,0.2
85503,0.2
85509,0.0
85511,0.2
85512,0.0
85515,0.0
85518,0.2
85520,0.0
85521,0.0
85523,0.022508766828213376
85525,0.0
85527,0.5
85528,0.0
85529,0.0
85532,0.0
85535,0.9211530721706426
85537,0.6
85538,0.0
85539,0.5
85540,0.0
85546,0.0
85547,0.5
85549,0.0
85550,0.0
85551,0.0
85552,0.075
85556,0.4
85557,0.0
85558,0.0
85559,0.0
85560,0.0
85562,0.0
85564,0.0
85565,0.0
85566,0.0
85569,0.3
85571,0.0
85576,0.8628846771109162
85577,0.2
85579,0.0
85588,0.0
85589,0.0
85590,0.9
85591,0.0
85592,0.0
85593,0.0
85595,0.2
85596,0.0
85598,0.0
85599,0.2
85602,0.05895649902321566
85603,0.0
85604,0.0
85605,0.1
85606,0.2
85614,0.0
85615,0.2
85616,1.0
85618,1.0
85619,0.3
85620,0.0
85625,0.0
85627,0.0
85628,0.0
85630,0.0
85632,0.0
85635,0.0
85636,0.0
85640,0.0
85643,0.0
85645,0.0
85646,0.0
85647,0.0
85649,0.0
85652,0.0
85653,0.1
85655,0.0
85657,1.0
85659,0.0
85660,0.0
85661,0.1
85665,0.1
85666,0.0
85667,0.0
85668,0.9
85669,0.0
85671,0.0
85672,0.0
85675,0.9
85679,0.0
85682,0.0
85684,0.0
85688,1.0
85690,0.0
85691,0.0
85693,0.0
85695,0.0
85700,0.4
85701,0.4
85702,0.0
85704,0.0
85706,0.0
85707,0.0
85709,0.0
85710,0.0
85713,0.0
85716,0.0
85717,0.0
85720,0.0
85721,0.6
85723,0.2
85726,0.9
85729,0.0
85730,0.0
85732,0.0
85733,0.0
85734,0.0
85735,0.0
85736,0.0
85738,0.9
85740,0.0
85741,0.2
85743,0.6
85744,0.0
85745,0.0
85747,0.0
85750,0.0
85751,0.0
85755,0.0
85756,0.0
85757,0.0
85758,0.08992974238875878
85759,0.1
85760,0.022508766828213376
85762,0.022508766828213376
85763,0.2
85766,0.0
85769,0.0
85771,0.1
85772,0.0
85773,0.0
85774,0.8
85777,0.0
85779,0.4
85781,0.0
85782,0.0
85786,0.0
85788,0.3
85789,0.3
85790,0.0
85797,0.0
85800,0.1
85801,0.0
85803,0.0
85809,0.0
85810,0.0
85811,0.0
85813,0.0
85815,0.0
85817,0.0
85818,0.0
85822,0.0
85823,0.6
85824,0.0
85825,0.6
85826,0.0
85828,1.0
85829,0.0
85830,0.0
85832,0.0
85834,0.022508766828213376
85837,0.5
85840,0.0
85841,0.1
85843,0.0
85844,0.2
85845,0.9
85849,0.0
85854,0.0
85858,0.5
85860,0.0
85866,0.0
85868,0.0
85869,0.8
85871,0.1
85872,0.0
85874,0.0
85875,0.0
85881,0.1
85882,0.0
85884,0.0
85886,0.0
85892,0.0
85893,0.5
85894,0.4
85895,0.0
85899,0.0
85900,0.3
85901,0.0
85909,0.2
85910,0.0
85911,0.1
85912,0.7743575053652544
85913,0.0
85916,0.0
85919,0.0
85923,0.0
85927,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.1
85933,0.4
85935,0.1
85938,0.0
85940,0.0
85946,0.1
85948,0.0
85951,0.0
85952,0.0
85954,0.0
85955,0.0
85956,0.0
85958,0.0
85960,0.1
85961,0.0
85963,0.1
85965,0.6
85968,0.2
85970,0.0
85973,0.1
85974,0.3
85975,0.0
85976,0.1
85977,0.0
85978,0.0
85980,0.8
85981,0.0
85982,0.0
85984,0.0
85985,0.0
85986,0.0
85988,0.0
85989,0.0
85991,0.0
85992,0.0
85993,0.0
85994,0.1
85995,0.9211530721706426
86002,0.0
86004,0.0
86005,0.0
86006,0.0
86008,0.0
86011,0.0
86018,0.0
86019,0.0
86024,0.0
86026,0.0
86029,0.4
86030,0.0
86036,0.0
86037,0.4
86038,0.0
86041,0.2
86043,0.0
86044,0.2
86047,0.0
86050,0.005679991164045027
86053,0.5
86054,1.0
86056,0.0
86057,0.0
86060,0.0
86063,0.0
86064,0.6
86066,0.0
86067,0.8
86070,0.025
86075,0.0
86077,0.5
86078,0.0
86079,0.4
86080,0.5641592232004082
86083,0.1
86084,0.1
86086,0.1
86088,0.0
86090,0.0
86092,0.0
86093,0.1
86095,0.7
86098,0.3
86099,0.2
86102,0.0
86104,0.0
86106,0.0
86108,0.0
86110,0.0
86112,0.1
86113,0.0
86114,0.1
86115,0.0
86120,0.0
86122,0.0
86123,0.0
86124,0.0
86126,0.0
86128,0.0
86129,0.2
86130,1.0
86131,0.0
86132,0.0
86136,0.1
86138,0.0
86140,0.0
86146,1.0
86150,0.022508766828213376
86152,0.3
86153,0.0
86156,0.3
86159,0.0
86163,0.0
86164,0.1
86167,0.6
86168,0.0
86169,0.0
86170,0.0
86171,0.2
86174,0.0
86178,0.0
86179,0.2
86180,0.1
86183,0.1
86187,0.0
86189,0.0
86193,0.3
86194,0.0
86197,1.0
86198,0.0
86199,0.0
86202,0.1
86205,0.0
86207,0.0
86212,0.0
86214,0.0
86216,0.0
86217,0.0
86218,0.0
86219,0.0
86222,0.0
86223,0.0
86226,0.0
86228,0.0
86229,0.0
86231,0.0
86239,0.0
86241,0.0
86243,0.0
86244,0.0
86246,0.0
86247,0.0
86248,0.0
86249,0.5
86250,0.0
86251,0.1
86254,0.0
86256,0.0
86257,0.0
86262,0.1
86264,0.2
86265,0.4
86267,0.0
86268,0.0
86278,0.0
86283,0.2
86284,0.4
86288,0.2
86292,0.0
86293,0.0
86295,0.3
86298,0.0
86300,0.5
86301,0.0
86302,0.0
86303,0.0
86304,0.0
86306,0.7
86308,0.0
86310,0.0
86315,0.029437909751092027
86318,0.0
86320,0.0
86321,0.6
86322,0.0
86323,0.8
86327,0.2
86328,0.0
86329,0.0
86333,0.0
86334,0.0
86337,0.0
86342,0.0
86345,0.0
86346,0.0
86350,0.0
86353,0.0
86355,0.0
86356,0.0
86358,0.9
86360,0.0
86362,0.09591336714515246
86363,0.0
86364,0.3
86365,0.0
86366,0.0
86367,0.0
86368,0.0
86369,0.0
86371,0.022508766828213376
86372,0.0
86375,0.0
86377,1.0
86378,0.0
86379,0.1
86380,0.0
86381,0.0
86386,0.0
86387,0.0
86389,0.5
86390,0.4
86396,1.0
86397,0.7
86399,0.0
86400,0.0
86401,0.0
86402,1.0
86409,0.7700748009329633
86411,0.1
86412,0.0
86414,0.0
86415,0.0
86416,0.0
86419,0.0
86421,0.0
86423,0.0
86424,0.1
86426,0.2
86427,0.1
86431,0.022508766828213376
86432,0.1
86433,0.0
86434,0.0
86438,0.0
86439,0.0
86440,0.0
86442,0.3
86443,0.0
86445,0.3165688628078599
86451,0.0
86452,0.0
86454,0.0
86456,0.0
86465,0.0
86468,0.0
86470,0.12
86471,0.0
86473,0.5
86476,0.3
86477,0.0
86480,0.0
86481,0.0
86486,0.0
86489,0.0
86490,0.0
86492,0.0
86494,0.0
86495,0.4
86496,0.1
86497,0.2
86498,0.0
86502,0.0
86507,0.0
86509,0.0
86510,0.2
86512,0.0
86513,0.3
86514,0.0
86515,0.0
86516,0.2
86520,0.5
86521,0.0
86522,0.0
86523,0.2
86524,0.2
86530,0.0
86531,0.0
86537,0.4
86538,0.0
86542,0.1
86545,0.0
86547,0.0
86548,0.0
86550,0.0
86551,0.0
86553,0.5
86555,0.8851113444341318
86556,0.0
86557,0.0
86558,0.1
86561,0.2
86563,0.0
86564,0.1
86565,0.6
86566,0.7
86569,0.0
86572,0.0
86573,0.0
86574,0.0
86575,0.1
86577,0.0
86578,1.0
86581,0.0
86582,0.0
86583,0.0
86584,0.0
86585,0.0
86586,0.0
86587,0.2
86590,0.0
86591,0.3
86594,0.0
86596,0.0
86597,0.0
86598,0.0
86600,0.3
86601,0.6
86602,0.0
86603,0.0
86604,0.0
86606,0.1
86607,0.0
86608,0.0
86609,0.0
86613,0.1
86616,0.0
86617,0.0
86618,0.0
86619,0.2
86620,0.1
86621,0.0
86622,0.2
86626,0.0
86628,0.0
86630,0.0
86631,0.0
86632,0.0
86634,0.3
86636,0.0
86637,0.0
86641,0.0
86642,0.0
86643,0.0
86644,0.0
86645,0.1
86647,0.0
86650,0.0
86651,0.0
86656,0.029437909751092027
86659,0.2
86662,0.0
86664,1.0
86666,0.1
86667,0.0
86668,0.0
86669,0.5
86670,0.022508766828213376
86671,0.0
86672,0.0
86673,0.0
86674,0.8
86675,0.0
86678,0.0
86679,0.0
86680,0.0
86682,0.1
86689,0.4
86690,0.1
86693,0.0
86694,0.0
86697,0.0
86703,0.0
86704,0.1
86705,0.0
86707,0.0
86708,0.0
86711,0.0
86713,0.1
86714,0.0
86715,0.0
86716,0.2
86719,0.0
86720,0.0
86721,0.9
86724,0.1
86725,0.0
86726,0.0
86727,0.891224096236644
86730,0.2
86731,0.0
86733,0.6
86734,0.09210981464780857
86735,0.0
86737,0.0
86738,0.0
86740,0.0
86743,0.0
86744,0.1
86747,0.0
86748,0.0
86749,0.8
86751,0.0
86753,0.5
86754,0.0
86756,0.0
86757,0.0
86759,0.0
86760,0.0
86762,0.0
86763,0.1
86764,0.0
86765,0.0
86766,0.0
86767,0.0
86773,0.0
86774,0.0
86777,0.2
86778,0.0
86779,0.1
86780,0.9251419869048518
86782,0.0
86785,0.0
86786,0.0
86787,0.0
86791,0.0
86793,0.0
86794,0.0
86795,0.0
86796,0.0
86800,0.6
86804,0.0
86806,0.0
86807,0.0
86809,0.8
86810,0.0
86812,0.0
86813,0.3
86814,0.0
86815,0.3
86816,0.022508766828213376
86817,0.0
86819,0.0
86822,0.3
86825,0.0
86826,0.0
86827,0.0
86828,0.8348168383340797
86829,0.1
86831,0.1
86833,0.0
86834,0.0
86836,0.0
86837,0.0
86838,0.1
86841,0.2
86842,0.1
86843,1.0
86845,0.1
86847,0.0
86848,0.0
86849,0.0
86851,0.4
86853,0.6
86856,0.2
86858,0.0
86859,0.0
86862,1.0
86863,0.0
86864,0.0
86866,0.0
86869,0.0
86870,0.2
86871,0.0
86872,0.1
86874,0.0
86875,0.9
86879,0.0
86884,0.0
86892,0.0
86893,0.8710729037721918
86894,0.0
86895,0.1
86896,0.0
86897,0.0
86901,0.0
86903,0.7
86904,0.4
86905,0.0
86907,0.0
86910,1.0
86912,0.0
86914,0.0
86919,0.0
86921,0.0
86922,0.0
86924,0.0
86927,0.0
86928,0.1
86930,0.0
86933,0.0
86936,0.0
86937,0.2
86938,1.0
86939,0.0
86943,0.6
86944,0.2
86947,0.0
86948,0.3
86949,0.6
86951,0.1
86954,0.7841374929418408
86955,0.0
86956,0.0
86957,0.0
86958,0.0
86966,0.0
86974,0.0
86975,0.0
86976,0.0
86978,0.0
86979,0.0
86980,0.02
86981,0.0
86984,0.2
86988,0.0
86991,0.0
86994,0.0
86995,0.022508766828213376
86996,0.41553305620133385
86997,0.3
86998,0.0
86999,0.1
87000,0.2
87002,0.0
87003,0.1
87005,0.0
87007,0.0
87008,0.0
87009,0.1
87010,0.0
87011,0.0
87014,0.5
87015,0.0
87016,0.0
87018,0.0
87019,0.0
87020,0.0
87021,0.0
87023,0.0
87024,0.029437909751092027
87025,0.3
87027,0.029437909751092027
87028,0.1
87032,0.0
87034,0.0
87035,0.0
87036,0.0
