ID,Target
97301,0.40725178
97306,0.431749
97307,0.1876926
97308,0.6940475
97309,0.5598115
97312,0.17476046
97313,0.024767425
97314,0.18349163
97316,0.044509735
97318,0.28590924
97322,0.077084124
97323,0.010461007
97326,0.099744655
97329,0.13566485
97330,0.32998422
97331,0.062646165
97332,0.16881388
97333,0.07396806
97334,0.033820212
97338,0.00681557
97340,0.0493123
97341,0.045377888
97344,0.30470482
97347,0.38902485
97348,0.366528
97349,0.045225307
97350,0.077084124
97351,0.6018606
97353,0.37782827
97358,0.028869169
97365,0.064711906
97366,0.768206
97367,0.08749308
97369,0.15706174
97370,0.17238328
97371,0.028187694
97372,0.43165532
97374,0.060682885
97375,0.060682885
97377,0.598335
97378,0.15064748
97379,0.29426485
97380,0.060682885
97382,0.015477955
97383,0.014939611
97384,0.11660502
97386,0.009068641
97387,0.096042566
97388,0.062188014
97391,0.09292494
97392,0.36205527
97394,0.48535568
97395,0.46004835
97396,0.028238803
97397,0.04844705
97405,0.03204643
97406,0.91442853
97409,0.09293642
97411,0.034333944
97412,0.24896306
97413,0.8872149
97414,0.024659844
97417,0.0077778157
97418,0.018969813
97421,0.47334954
97422,0.02569572
97423,0.16660735
97424,0.011262946
97425,0.09999538
97428,0.32012835
97429,0.75584865
97430,0.013229581
97437,0.19101419
97439,0.21947633
97440,0.26901048
97443,0.04413397
97446,0.12148599
97447,0.060682885
97448,0.038255706
97453,0.050466783
97456,0.185762
97457,0.004638569
97458,0.56047416
97464,0.006847058
97467,0.27408674
97470,0.018438905
97473,0.1942653
97474,0.5463384
97475,0.22534436
97477,0.9024634
97481,0.87752175
97482,0.72543913
97483,0.025374502
97484,0.124674335
97485,0.008228884
97487,0.049555592
97488,0.64099467
97491,0.16216332
97492,0.0203511
97493,0.0148671055
97495,0.011811016
97496,0.70268905
97498,0.006266101
97499,0.003577648
97501,0.91354394
97502,0.031587485
97504,0.011637846
97505,0.020601375
97506,0.027916163
97507,0.2722441
97508,0.01129484
97509,0.012185423
97512,0.037317276
97513,0.11004342
97514,0.007251397
97517,0.19678858
97520,0.020232892
97521,0.19639176
97524,0.016810596
97526,0.36139676
97529,0.27023453
97530,0.14679071
97532,0.3016654
97533,0.43484467
97535,0.09848718
97536,0.008860268
97539,0.66315967
97540,0.0043678842
97541,0.07534544
97543,0.042494584
97544,0.3788548
97546,0.116453946
97547,0.0049871677
97551,0.055988528
97552,0.008770603
97553,0.0026345719
97559,0.014592655
97560,0.010146275
97562,0.004783208
97565,0.008017593
97566,0.20319024
97567,0.03570463
97569,0.02010559
97570,0.47631758
97572,0.102997266
97573,0.00518534
97575,0.00966399
97576,0.0072138337
97577,0.81311196
97578,0.04201115
97583,0.013244479
97584,0.029408596
97587,0.61066115
97588,0.25483075
97589,0.029557187
97590,0.057502676
97592,0.046700932
97595,0.13310051
97596,0.003721461
97599,0.19397725
97600,0.013323406
97602,0.040135294
97606,0.022518277
97607,0.56089336
97611,0.019034587
97612,0.29348427
97613,0.02898444
97614,0.0575508
97615,0.24616136
97620,0.004234753
97623,0.28100485
97624,0.3557182
97625,0.004134659
97627,0.041482434
97628,0.14739491
97629,0.83535695
97633,0.03216566
97634,0.07818916
97635,0.07553805
97641,0.056060135
97642,0.0062626456
97646,0.36263677
97647,0.6312499
97648,0.077084124
97650,0.004289049
97651,0.18239304
97655,0.12346461
97656,0.003474755
97663,0.09200599
97666,0.008643553
97667,0.12561359
97670,0.5208404
97672,0.8669922
97674,0.03810986
97675,0.010880819
97676,0.08345084
97677,0.06986117
97679,0.015337533
97680,0.1537547
97682,0.04607708
97683,0.21038629
97685,0.08506434
97687,0.2228236
97688,0.90978557
97691,0.11498012
97692,0.010976663
97695,0.32437095
97696,0.8962781
97697,0.039870217
97699,0.0033550982
97700,0.33554545
97703,0.0077288323
97704,0.56275004
97705,0.023111356
97706,0.23932879
97710,0.5299303
97716,0.16069126
97717,0.038776156
97718,0.27927145
97722,0.006609313
97724,0.0036339525
97725,0.026346073
97726,0.00716596
97728,0.041601416
97729,0.18753728
97732,0.21180177
97734,0.35281053
97735,0.25474578
97736,0.0059337323
97737,0.305446
97740,0.08253502
97741,0.015018112
97747,0.5542445
97748,0.0829253
97750,0.005384948
97753,0.047741737
97754,0.20953976
97755,0.3761668
97758,0.028965827
97759,0.8771301
97761,0.38850638
97764,0.008486897
97766,0.029960027
97767,0.12944551
97768,0.05118598
97771,0.163716
97772,0.008220319
97775,0.07142515
97776,0.8530551
97779,0.89536667
97781,0.7746136
97782,0.83535695
97783,0.13860616
97785,0.47868505
97786,0.14445677
97788,0.3222311
97791,0.4624008
97796,0.09140919
97797,0.40946683
97798,0.26728657
97799,0.053642813
97805,0.013268099
97808,0.27162996
97810,0.8769367
97811,0.45248526
97813,0.541546
97821,0.78249806
97822,0.0023696937
97823,0.32690698
97824,0.030933876
97827,0.31585097
97831,0.28009483
97833,0.0073389662
97834,0.11660408
97837,0.022279782
97839,0.3694446
97842,0.880978
97843,0.5961202
97846,0.0055734836
97847,0.0058438596
97848,0.3841613
97849,0.19699663
97850,0.29298994
97852,0.08924488
97855,0.0077847005
97856,0.0114073055
97859,0.16639788
97860,0.054593295
97866,0.8568166
97870,0.33600026
97872,0.0060417266
97879,0.021090845
97880,0.43501475
97882,0.029025923
97885,0.06784148
97888,0.0106822215
97889,0.11681463
97891,0.047010165
97894,0.12952103
97896,0.7989947
97897,0.37824017
97899,0.029947938
97900,0.019165866
97901,0.07577258
97902,0.87193596
97904,0.029200893
97906,0.009548443
97909,0.18138757
97911,0.009604992
97915,0.19408946
97917,0.077084124
97918,0.060682885
97919,0.2483494
97922,0.018736968
97929,0.42350775
97933,0.060682885
97934,0.7120728
97935,0.07557075
97938,0.05651142
97940,0.01288349
97942,0.13166347
97945,0.18086892
97946,0.63089645
97947,0.2010421
97948,0.0047687185
97950,0.04796531
97953,0.19276613
97954,0.029787341
97955,0.01710737
97958,0.014493381
97959,0.12849577
97960,0.83247894
97961,0.009462181
97964,0.5783994
97966,0.007365738
97968,0.17047215
97971,0.019907506
97972,0.019907506
97974,0.018955305
97977,0.28984
97978,0.5857459
97982,0.2076479
97983,0.058644336
97984,0.05338401
97987,0.02023619
97988,0.6482095
97989,0.64480895
97990,0.003721461
97994,0.038255706
97996,0.15113908
97997,0.38403377
98002,0.11500548
98005,0.060682885
98008,0.045225307
98013,0.032747123
98014,0.2656183
98015,0.12251494
98019,0.11500548
98020,0.008770603
98026,0.0471078
98028,0.8797415
98029,0.0025874462
98032,0.5108071
98033,0.4053622
98034,0.014939611
98039,0.11886757
98044,0.07522208
98048,0.253256
98051,0.06585645
98052,0.5501044
98055,0.03891892
98057,0.19940569
98060,0.023828812
98063,0.4498497
98065,0.08319653
98068,0.2126622
98069,0.20989327
98070,0.060682885
98071,0.055292282
98074,0.015893424
98076,0.12306532
98078,0.014052662
98079,0.0081052035
98081,0.20351002
98082,0.004082785
98084,0.85472447
98085,0.2127775
98086,0.0052742646
98087,0.27735937
98088,0.18714611
98089,0.70247513
98091,0.34055835
98094,0.8794024
98096,0.85932
98101,0.4288989
98103,0.003959155
98104,0.8992188
98106,0.18334585
98107,0.83535695
98110,0.060682885
98113,0.007997382
98117,0.3052632
98119,0.0153901065
98120,0.0435035
98121,0.015625479
98122,0.016223224
98125,0.2808722
98128,0.004591675
98129,0.0874087
98135,0.09569465
98136,0.1521114
98140,0.19005631
98142,0.015187886
98147,0.04308373
98149,0.028349059
98152,0.14504078
98154,0.12115464
98156,0.010030631
98157,0.005662657
98161,0.16863224
98162,0.16476634
98164,0.077084124
98166,0.060682885
98167,0.0737715
98172,0.20269062
98176,0.41514516
98181,0.28388804
98184,0.4818251
98186,0.19276613
98188,0.7148027
98190,0.021038732
98191,0.38665718
98194,0.12758626
98196,0.0062936763
98203,0.01790161
98205,0.064600036
98207,0.024472896
98208,0.014644108
98209,0.70857996
98211,0.13254055
98212,0.015519472
98214,0.08876468
98217,0.060682885
98218,0.5364551
98220,0.0068514375
98221,0.6183139
98222,0.017871045
98223,0.0039816326
98225,0.22625709
98232,0.5077419
98233,0.0028090724
98235,0.02853314
98237,0.14646293
98247,0.29298994
98248,0.061912756
98249,0.094520375
98251,0.4492896
98253,0.6966683
98261,0.14569251
98263,0.55734336
98264,0.33630583
98265,0.005668075
98266,0.04194218
98268,0.2557926
98271,0.1329229
98273,0.40874523
98274,0.007797679
98275,0.37036908
98276,0.0076341825
98277,0.048350923
98278,0.012810494
98281,0.7243105
98282,0.09369436
98283,0.78442854
98284,0.28217536
98285,0.047370628
98288,0.37194842
98290,0.35283595
98293,0.18671502
98294,0.023786422
98295,0.039179478
98297,0.46129972
98298,0.80697423
98302,0.43586347
98305,0.08720458
98307,0.11926012
98309,0.0142312
98311,0.061923683
98312,0.023258395
98319,0.019907506
98320,0.20396286
98322,0.04834093
98324,0.2161946
98326,0.79815024
98327,0.5852318
98328,0.0077793216
98329,0.12622957
98331,0.6218586
98332,0.006252623
98336,0.32128558
98340,0.17087694
98342,0.021733588
98343,0.33188024
98346,0.253256
98349,0.019515324
98350,0.08980906
98354,0.12775779
98361,0.00828693
98362,0.4910671
98363,0.45248654
98367,0.052966345
98369,0.6231393
98373,0.048807614
98375,0.2933468
98376,0.058622304
98378,0.038596828
98380,0.37982664
98385,0.005271093
98388,0.0082443515
98391,0.33484015
98393,0.3348387
98395,0.065581664
98396,0.13732614
98398,0.6646046
98401,0.022518277
98402,0.72490597
98406,0.02898444
98409,0.07305061
98410,0.8797415
98411,0.14676405
98412,0.19699663
98414,0.02856047
98416,0.31826562
98417,0.2278631
98418,0.25936943
98419,0.3113064
98420,0.14410764
98421,0.901003
98424,0.43424258
98425,0.17542377
98429,0.59423834
98431,0.060682885
98434,0.12952103
98440,0.29186746
98442,0.037979763
98443,0.5141181
98447,0.047010165
98449,0.35617143
98451,0.44141915
98452,0.44732237
98453,0.38313305
98455,0.014956834
98456,0.18514052
98457,0.039179478
98460,0.15427242
98463,0.033820212
98464,0.060682885
98466,0.31255227
98468,0.027916163
98469,0.13732387
98470,0.1416418
98473,0.27998933
98474,0.009152824
98476,0.7579452
98477,0.78249806
98479,0.046219546
98480,0.14695238
98481,0.009077627
98485,0.015839688
98486,0.85179937
98492,0.8616082
98493,0.02239147
98497,0.038255706
98499,0.05717512
98502,0.64283055
98506,0.060682885
98507,0.37152198
98508,0.072912216
98511,0.07912936
98513,0.8810323
98514,0.03297296
98516,0.09013802
98517,0.11148819
98518,0.19099869
98519,0.820092
98520,0.21660838
98521,0.827869
98522,0.007318915
98525,0.0055465624
98527,0.026180401
98528,0.012047041
98529,0.6512206
98530,0.2759346
98531,0.8864281
98535,0.38972208
98536,0.73535115
98537,0.17898378
98539,0.03327464
98540,0.06505337
98542,0.004108987
98543,0.71158963
98545,0.13654685
98546,0.25288096
98550,0.008682189
98555,0.054751318
98556,0.042494584
98557,0.017142523
98558,0.05177703
98559,0.016810596
98560,0.005946676
98562,0.09306072
98566,0.2646319
98570,0.004477036
98572,0.78249806
98574,0.5420006
98576,0.28973973
98577,0.9024634
98578,0.08742161
98583,0.0042285323
98584,0.018102564
98586,0.49135402
98587,0.32998422
98590,0.166815
98591,0.08908804
98592,0.48061588
98594,0.0028523917
98599,0.27835944
98600,0.060682885
98602,0.046168547
98603,0.036455583
98604,0.18378882
98605,0.0057942136
98606,0.092627466
98607,0.021180194
98609,0.7702783
98610,0.04128241
98611,0.19333492
98614,0.20389861
98615,0.2628535
98616,0.004220944
98618,0.035223246
98619,0.8458528
98621,0.41436398
98622,0.859267
98625,0.013384119
98626,0.62166256
98630,0.047627978
98631,0.83571535
98632,0.045023363
98633,0.16525063
98637,0.3603435
98640,0.85690904
98643,0.004663779
98644,0.274626
98646,0.060682885
98647,0.29448023
98650,0.0496744
98652,0.87193596
98654,0.19133072
98655,0.008445388
98656,0.03578127
98657,0.51257026
98659,0.0036521156
98662,0.02803365
98665,0.081851564
98668,0.039179478
98670,0.035294395
98671,0.6904635
98673,0.13553347
98674,0.13185737
98675,0.008368594
98676,0.84027624
98677,0.020719053
98679,0.012987313
98680,0.008459059
98683,0.880978
98686,0.023077743
98687,0.68580747
98694,0.015654564
98695,0.14306808
98696,0.08450292
98697,0.084025815
98698,0.8999751
98704,0.3525076
98705,0.0122072175
98707,0.13809177
98709,0.16771533
98710,0.83959794
98713,0.008770603
98714,0.032211956
98715,0.0048392424
98716,0.253256
98719,0.0063215853
98723,0.27881825
98728,0.020037238
98730,0.852162
98734,0.39828247
98736,0.07633244
98739,0.023003649
98745,0.7244443
98747,0.11276079
98748,0.10738563
98749,0.18878466
98755,0.09531815
98758,0.3052632
98760,0.016480142
98762,0.18126638
98763,0.11489254
98766,0.10218115
98767,0.1237119
98770,0.055919867
98771,0.06890588
98776,0.36965123
98777,0.016222242
98778,0.016810596
98779,0.20364685
98784,0.58652824
98785,0.6284008
98787,0.48541546
98790,0.008918264
98792,0.02021151
98794,0.5191113
98795,0.30433357
98797,0.007399921
98799,0.030590078
98801,0.85616344
98802,0.5072077
98803,0.119872466
98804,0.06419638
98814,0.020455308
98815,0.13011377
98816,0.45510158
98818,0.0134227155
98819,0.053525347
98821,0.009768403
98822,0.0575508
98823,0.09326198
98824,0.88196284
98826,0.06000557
98828,0.46041572
98829,0.021657333
98840,0.95537925
98845,0.0045598825
98846,0.013613918
98847,0.726077
98849,0.3580546
98855,0.07689674
98860,0.0045646033
98861,0.028320942
98862,0.21996023
98863,0.09145126
98864,0.091929786
98865,0.0659601
98867,0.2037567
98870,0.5931677
98874,0.021650575
98876,0.024764316
98878,0.6501051
98879,0.23708399
98881,0.25840575
98883,0.3304591
98887,0.58857775
98889,0.027247129
98891,0.0025156634
98892,0.8593273
98893,0.63202226
98894,0.16637829
98895,0.29937392
98900,0.114335634
98902,0.21048059
98903,0.035939053
98904,0.8468242
98908,0.17428438
98909,0.23177873
98911,0.78420854
98913,0.27473134
98914,0.122889034
98918,0.115894616
98919,0.12660989
98921,0.3807623
98922,0.85472447
98923,0.0047530294
98928,0.07774032
98929,0.0365619
98932,0.18266985
98933,0.00574365
98938,0.035280272
98939,0.1258128
98940,0.25626588
98941,0.8457679
98943,0.014434924
98944,0.008819617
98945,0.15469664
98946,0.01134271
98947,0.24564122
98948,0.041601416
98949,0.6305497
98950,0.30290234
98951,0.07636723
98953,0.03122167
98956,0.033336654
98957,0.005968999
98958,0.002878244
98959,0.042494584
98960,0.0047230697
98961,0.016671322
98962,0.01070966
98963,0.28064302
98966,0.019333519
98967,0.02021151
98968,0.2010421
98970,0.23078842
98971,0.04699893
98974,0.8810323
98977,0.081515886
98978,0.54225796
98979,0.006027063
98980,0.37385568
98981,0.0090985345
98987,0.11698231
98988,0.017542087
98989,0.042950865
98992,0.33481956
98993,0.069239095
98995,0.0399427
98998,0.01659051
99004,0.100899056
99007,0.054751318
99008,0.04844705
99010,0.047937054
99013,0.64282304
99014,0.49316034
99017,0.4961589
99020,0.006747881
99025,0.014852685
99035,0.018866545
99037,0.02021151
99040,0.008076384
99042,0.021698
99045,0.0028443714
99048,0.9212038
99050,0.71378523
99051,0.2860866
99052,0.015861886
99053,0.038255706
99055,0.06505337
99058,0.35236108
99073,0.49070317
99074,0.09392636
99077,0.8671788
99078,0.003345267
99079,0.8747331
99084,0.090972126
99085,0.012075843
99087,0.0055525177
99088,0.31022096
99091,0.47600308
99094,0.6435851
99096,0.38850608
99097,0.0055874283
99098,0.15427242
99099,0.035391815
99102,0.39146224
99104,0.02454876
99106,0.06505337
99109,0.01044828
99110,0.19276613
99111,0.060682885
99113,0.68228257
99114,0.04487907
99115,0.327991
99117,0.015385222
99120,0.60244024
99121,0.08201211
99122,0.107825294
99126,0.0055916375
99127,0.11667838
99130,0.009151267
99134,0.40454423
99137,0.014052662
99138,0.005102386
99142,0.0049425727
99144,0.044263367
99149,0.020685213
99150,0.11308116
99152,0.54326105
99153,0.04844705
99154,0.04796531
99156,0.9024634
99157,0.013333796
99159,0.099796765
99160,0.8225727
99162,0.0047230697
99163,0.005250145
99166,0.014995241
99169,0.48662353
99171,0.016437335
99172,0.093618914
99174,0.31048352
99175,0.022639528
99177,0.28411365
99181,0.7198508
99182,0.009322375
99192,0.014947044
99193,0.014752866
99195,0.009468744
99196,0.02304327
99198,0.041248653
99200,0.005758035
99201,0.06380644
99202,0.22270308
99203,0.020701265
99204,0.7814739
99208,0.41493708
99209,0.06474442
99211,0.0829146
99218,0.34982488
99220,0.034787167
99221,0.0955241
99222,0.054289363
99225,0.21797223
99226,0.005940506
99228,0.6141326
99231,0.4254549
99233,0.0072181826
99234,0.005236956
99238,0.0137263145
99239,0.09349429
99242,0.85427976
99243,0.22085653
99244,0.19287111
99245,0.0036833617
99246,0.48654714
99247,0.25797123
99250,0.028593004
99256,0.011969436
99259,0.02807946
99260,0.0051975325
99264,0.029557187
99265,0.12548834
99267,0.826128
99269,0.32565904
99272,0.5136777
99273,0.14140481
99274,0.12592609
99275,0.0075811935
99276,0.011775779
99277,0.0078188665
99278,0.37759048
99279,0.15962504
99280,0.019003319
99282,0.0076960735
99283,0.3052632
99284,0.38290963
99286,0.123772606
99287,0.008675387
99288,0.14856042
99289,0.13739264
99290,0.19284114
99291,0.04859186
99294,0.05709226
99296,0.29543346
99297,0.06646605
99302,0.29144067
99306,0.038255706
99309,0.17253357
99310,0.14545152
99311,0.04796531
99315,0.047452994
99317,0.015109675
99318,0.6126593
99319,0.044887975
99321,0.009463745
99322,0.32471448
99325,0.26439735
99326,0.011408058
99328,0.06343539
99330,0.8529961
99334,0.01595704
99336,0.26633745
99338,0.21205695
99339,0.042494584
99340,0.035223246
99344,0.32095274
99346,0.022765232
99347,0.008648629
99349,0.21340771
99353,0.85534424
99355,0.19126861
99356,0.89554936
99357,0.23584324
99358,0.28492963
99359,0.012148165
99360,0.00489903
99361,0.24669845
99364,0.5077419
99367,0.45578638
99368,0.026489036
99369,0.038255706
99371,0.01999997
99373,0.0905699
99376,0.042494584
99380,0.037264388
99384,0.007712393
99385,0.15390062
99387,0.015859399
99388,0.17639321
99390,0.117742255
99392,0.8271869
99395,0.4473245
99396,0.29587922
99397,0.16934629
99398,0.011498211
99400,0.074823365
99404,0.20734844
99405,0.043873843
99407,0.19816855
99410,0.344163
99411,0.8585215
99413,0.079027005
99414,0.11179829
99418,0.038606677
99419,0.85972303
99423,0.082405575
99424,0.008166052
99426,0.021297965
99427,0.016810596
99429,0.16798511
99431,0.022126362
99438,0.30556226
99440,0.008298224
99441,0.009432689
99445,0.1720262
99447,0.13396762
99448,0.8797415
99450,0.3426042
99451,0.03897348
99454,0.8468242
99456,0.32918674
99461,0.6445982
99466,0.07910273
99467,0.072800025
99468,0.029700035
99469,0.11628023
99470,0.39571154
99474,0.0066297944
99476,0.008770603
99480,0.14457944
99483,0.037264388
99486,0.30656174
99487,0.118685775
99489,0.011802655
99490,0.8845904
99492,0.01381178
99493,0.0031830706
99494,0.0748435
99498,0.0046969005
99499,0.56047416
99500,0.034116007
99502,0.014476465
